text,true,pred
"@user haha yeah i know  yeah, things are okay, pretty much the same. i'm slowly sorting things out.. exams are coming D: haha",love,fun
Listing to old jb music.... Going bck to 2006&amp;2007 &lt;33 i miss tht,sadness,sadness
"wants to move to QLD already, this cold weather is killing me",hate,happiness
"Just woke up &amp; can't go back to sleep. Had a txt from the bff sayin if you're up call me, sounds important but that was 4 hours ago",sadness,worry
3/4 through project car 1.,neutral,neutral
playing bejewled on facebook.. damn it i want a higherscore!,neutral,worry
starting to wonder if I'm going to get this job... came across as though i'd find work elsewhere if needs must... not intentionally,neutral,worry
My truss failing  http,sadness,worry
@user So i guess im stuck in the LOBBY,worry,sadness
365days rperss.... where are youuuuuuu,worry,worry
stuck in huge traffic jam,hate,boredom
This porridge tastes shit! I cba with today man.,worry,boredom
Have to sell my car. It's costing me too much. Can now afford one rollerskate. Bye bye petey,worry,sadness
Lovely morning to cycle to work but met with a 29 degree office,neutral,worry
Trending Topics on Twitter used to useful. Now they're just like middle schoolers passing around notes cause class is boring.,sadness,boredom
hates typing on a mac. wishing that i'll be done my english essay soon.  sleeeepy,hate,neutral
Want to get my hands dirty with FubuMVC. http but the document is not yet complete,fun,enthusiasm
"going to work, it's 3:30am",neutral,sadness
seriously getting hurt.... 4 days before nationals.. what a joke,worry,worry
@user CEREAL DOESNT COME WITH TOYS ANYMORE!. i jus been thinkin i was buyin the wrong kinds  say it aint so Mo.,sadness,worry
Now the mosquito truck is waking me up,sadness,boredom
@user haha okay you were talking about middle college grad I think and I got worried,worry,worry
I hate tossing and turning.. Why can't i just fall asleep?,worry,anger
Another boring meeting to attend,sadness,boredom
@user Nooo  But hey you're back next week! Are you moving back for good?,happiness,happiness
can't tell you how thrilled I am to have just had a nosebleed.  first time in ages.  overjoyed doesn't cover it.  urgh,enthusiasm,hate
"Can't seem to sleep tonight... Its 3:38am, I need to get up in less than 4 hours...",worry,sadness
"bah, i h8 waking up",hate,boredom
@user You guys didn't call or come over  Did we do something?! Def. give us a call tomorrow and hang out with us chick!!,enthusiasm,worry
"@user yeah, I also had to do a paper.. I only have one more final left: algebra.. &amp; I take it on my birthday!!   (june 3)",happiness,worry
"i hate working, especially when the weather is good",hate,hate
damn i missed @user's blogtv  i hope it was funsies?,sadness,boredom
On the train now. I forgot by charger  that means no whoshere for me today till I get home haha!  but I'd still tweet u guys! xxx,neutral,fun
"I'm torn, do I get an extended warranty for my iPhone when mine runs out, or jailbreak? I've already got problems with battery &amp; earpiece",sadness,worry
"@user yeh still have the weekend, but I get weekends anyways, today is my full last day of vacation time",worry,sadness
Back at work.....too much email in my inbox....,surprise,boredom
friday night is my fav night of the week but now I have to go to stupid dog training classes,sadness,worry
"@user Hello Bella, why r you going to delete your account..?",sadness,worry
@user I think it goes against everything i thought the olympic spirit of Team GB is/was,worry,worry
"Auditions are good but, Iam super nervous! That is one of my virtues",worry,enthusiasm
nothing,neutral,neutral
@user That sucks! I'm going to be doing summer school.  Need to catch up on several units,sadness,sadness
Going to revise for physics.,worry,neutral
Have you ever stepped on a slug by accident? I just did  I hate bugs,hate,hate
"Damn, 4got to turn off my alarm so I woke up at 5:45am",sadness,worry
I miss Cary and want to drink some chocolate milk with him.,sadness,sadness
@user don't ask  Hoping that today will be an improvment on the rest of the week. Looking forward to the weekend weather!,neutral,neutral
Can't I just be a stay at home mom already,relief,worry
this sux but took like 4 minutes. going to sleep finally  http,relief,relief
10 days to recover from ligament damage (from now) will give me about 3 days to train for the 5k,neutral,worry
@user I am lost. Please help me find a good home.,worry,sadness
@user 64 degrees would be a dream. it's 75 in Boise still.,neutral,worry
@user I just saw the Hamlet update too - excellent news... Never so good as live though,happiness,neutral
im ill hate it. seeing the doc at 5 too 10.,sadness,worry
Want to get my hands dirty with FubuMVC. http but the documentation is not yet complete,worry,worry
Shit week all fucking week  off to the gym now with the worst headache.,hate,anger
oh men..not in the mood  I'll go home tomorrow..wanna be w/ my family..its my birthday,surprise,sadness
@user thats the crazy part - was for 16:30. but reasons include &quot;full schedule&quot; &amp; &quot;travelling with his daughter&quot;... So. Not. Cool,sadness,hate
I can't work twitter on my phone!  we're just in bed thinking of funny stuff from last night! (L) GOOD TIMES!,happiness,happiness
feel like am at one of those gyms where the machines work you rather than you them,neutral,boredom
my eyes are streaming!! i HATE hayfever  it's so bad even my tablets aren't working!,hate,anger
@user do you really smoke???,surprise,worry
@user omfg are you alright?,worry,surprise
@user OMG I'm so sorry. I'm the worst employee ever. My hard drive just failed taking the survey data with it,worry,worry
is bored at school and my throat it swollen,worry,boredom
Approaching the weekend quite quickly and so much more work left to do.,sadness,worry
@user Yay! Thank you.. Feels like ur yelling at us   LOL,fun,enthusiasm
down with a nasty cold in cagayan de oro,worry,worry
NOW IM SAD BUT IM NOT GIVING IN FIRST..I DIDNT DO NOTHING!!!!    :**-(,sadness,sadness
My brother just woke me up to help him with his homework. I'm not happy,boredom,sadness
Disturbed. They sold the baby tiger I met in Thailand as an exotic pet. Greedy bastards,sadness,anger
wishes wag na sana ma reject thesis proposal ko nadedepress na ko eh (goodluck) (annoyed)  http,neutral,worry
"@user yep, i wish they were all playing dubiln",neutral,neutral
"and I'm so naughty I cant even take my dog, I have to sit &amp; watch how proper dog owners do it, will Brunos life ever be the same?",sadness,fun
"Ok, ahhh! Last chance to go into school before chemistry exam!!",surprise,worry
"Also, anyone else hayfevery today??? I've only been awake for 40mins and sufferin already",sadness,worry
I'm glad that all got cleared up.  I lah you!  Idk why Linda hates me though..,sadness,relief
@user morning Alex hope you will be tweeting lots today as we do miss you when you aren't on here  xx,sadness,love
"Euh, got LDAP Schema Error  Why oh Why",worry,worry
lunch at 5.30pm!,neutral,neutral
assignments!,neutral,worry
Sooo tired i cant believe its already dark outside i didnt even get to see the day,surprise,sadness
I loved johnny carson now I'm going to hate seeing jay leno go  (via @user) that's what I was waiting for someone to say!,love,hate
@user Sorry to hear that man  He is were the bullshit cant reach him now. My heart goes out to you and your family.,sadness,sadness
@user visit si fr joemar dito bataan (frm camiguin) &amp; sum of my ofcmates&amp; i are supposed to meet him this saturday  can't luwas,love,worry
prepare yourself,neutral,neutral
@user boo you didnt answer my text,hate,anger
@user Lucky Rob... always gettin' the T8's from Emalon,happiness,fun
@user aw  were sad you had to leave tokyo. come back.please,worry,sadness
there are # days of summervac &amp; school comes along just 2 end it &amp; the annual problem of r generation is finding a good way 2 spend it!!,fun,worry
@user TOLD YOU!,neutral,happiness
@user It's foggy here,love,neutral
@user but you should move here! I have school.,neutral,worry
@user Aint the UK fans your fav people!?,surprise,enthusiasm
@user haha! nice! Have fun doll! Hopefully I'll see ya soon! I miss ur face!,fun,enthusiasm
"E docs are getting younger these days.can u guess where am i??yup, NUH!! paying my ear doc a visit. Ouch!!",worry,worry
Well I'm going to try and sleep now I have to be at work at 9 tomorrow  and then the weekend starts!!!!  http,enthusiasm,happiness
@user My Mum said I probably wont get out of it  ALSO - it goes for like 2 months. That's normal right?,worry,worry
im cold  i still cant find my hoodie,sadness,boredom
Eating pringles at nearly 1 AM really reminds me  of touring with the Jonas Brothers (don't ask).......I miss that so much....,neutral,sadness
"@user Your pic didn't show up for me  Boo!!!! All the other pics on that site show up, but not yours",neutral,worry
yummy chocolate cake..wish even i got one for my b'day!!   anybody listening???,fun,worry
"Um, why arent episodes 1-14 of Lost season 5 on abc?!  Good thing Im going to Vegas in the am to keep me distracted from this tragedy.",sadness,worry
@user It was white...  I acidentally left it in when i was doing my colours...,worry,boredom
Going back to Manila this evening. All my trips to Cebu are so bitin.,happiness,boredom
@user...I just posted my First video... A contest entry and my still is terrible too  boo...luv ur videos btw. Xxxrebelrebelxxx,love,sadness
"I seriously hate my life: it's currently 2:42am, I have 3 finals tomorrow, and have not slept a single second",worry,hate
@user I'm sorry...I'll make sure I do that next time.,worry,sadness
@user same. Was going to try warm milk but I'm lactose intolerant  haha.,sadness,neutral
@user   hope yours will go away quicker than mine (10 weeks now and counting),neutral,worry
yack yack -- resorting to these :#2&amp;!@#$%^&amp;*()etc. to stay within twitter limits?? not good,worry,hate
I wish I could go back to bed with @user,worry,sadness
just woke up day off and need to go in to work that sucks. Also have to go dentist for filling at 12 then st helens for mri scan at 2,boredom,worry
Mom has left... again,sadness,sadness
Is up and I can't go to sleep!,surprise,boredom
chapter 27... probably on monday. i still need more comments.,sadness,boredom
Just finished watching terminator. Other than the music nothing is great,neutral,boredom
i cant afford it  go to school here ? !!,worry,anger
"cries. AJ radio is gone  Guess I won't be DJing anymore.. until I get this fully fixed.. How are we btw? Heaps of homework, long weekend.",worry,neutral
@user cool dude! yeah i was hoping your rate was still $2.75. lol! yeah not sure when ill mar and par for my birthday dinner.,happiness,fun
"... need retail therapy, bad. AHHH.....gimme money geebus",sadness,worry
i feel less than nothin'.. lower than zero..,worry,sadness
Attempting to sleep. My puppy is sick already,worry,worry
"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can't keep from falling for him",hate,worry
cant sleep  so tired! goodnight... maybe :/,sadness,sadness
"So, I am working on the news as well while I am doing all of this &amp; Rob is all over the place!  No wonder that boy never gets left alone!",neutral,worry
got my cable set up! WIN!  got my lock put on my door! WIN! feeling a tad neglected... FAIL.,enthusiasm,boredom
"@user really... I'm an alumnus, and I don't know myself! and we didn't have Macs yet when I was there...",sadness,sadness
@user blimey! You're still suffering?!!,worry,worry
"@user Yeah, that was my thumb last night. Sorry",neutral,happiness
"Back to LA from Las Vagas, Nice Trip , Nice Food ....but lose $100 with Slot Machine...",sadness,worry
@user ill be alright but the whip may not,fun,worry
@user OH FACK U GAVE ME POLICE THATS SOME SERIOUSE SHIT,worry,anger
@user i cant afford it  go to school here ? !!,surprise,worry
Too broke for cigarettes.,worry,sadness
@user i feel like red lea now,fun,enthusiasm
squirrel! where? i hate squirrels,worry,hate
@user WHY DIDNT I SEE YOU?,neutral,anger
Can't sleep....  &amp; why isn't my $ in my damn account!? BofA is trippin,worry,anger
@user i'm with you in this.  i've always have prob prioritizing myself ahead of him.,worry,worry
"Morning twitties! Heading to college, just back from the docs, god I'm hungry  streching my ears again today! 10mm ;) payday I love you!",happiness,happiness
backache,neutral,boredom
Five o'clock can't come any faster,fun,enthusiasm
"Finishing the video. Fuck me, it's so long",boredom,anger
"LAPPYTOP BATERRRY DYING,tryingtofind a movieto watch since im staying in.  and goingto my room.",worry,boredom
wowowee willie of fortune is just making me depressed  damn love.,sadness,sadness
Bluedart takes a shipment all the way before figuring out &quot;No Deliver&quot; and then bring it back! Databases anyone?,hate,worry
Watching Jimmy F.  delete all his social network profiles  No more Jimmy cyber time.,sadness,happiness
I no longer have a ticket for ny,worry,sadness
...I have to study ....,worry,boredom
"Just been bitten by SmoothStreaming, it doesn't seem to work for my client's linux users...fan-fricking-tastic",hate,hate
@user idk if i could.  it would cost me soo much there.,neutral,worry
? MADAYA KA CHRISTIAN. BLEH!!! I HATE U  http,hate,hate
"Squabbling with people over the internet is great for my Tumblarity, but bad for my ego when they have more internet friends than me",worry,sadness
"Wow, been away 4 a while...stupid lap top is in the shop...still    Hope everyone is well!",enthusiasm,neutral
Type cold in my room,worry,boredom
"Desperately wishing I could sleep - But I am too frazzled about my Gma, and can't sleep.. :'( It's really bad tonight  xx",sadness,worry
Planning a road trip down to San Diego- With a detour into Vegas to celebrate my birthday! Too bad it's 7 wks away  I want to go now!,fun,enthusiasm
is MySpace mobile free? or do u have 2 have credit... cause they are liers,worry,hate
@user Yikes!  I hope she was okay.  I never her heard her say her tummy hurt.,worry,surprise
Flight to hurghada delayed 7 hours,worry,worry
Going to be a strange weekend. Probably srtarting off with working til midnight tonight,worry,worry
I Need to get my friggin cameras cleand ASAP !!,enthusiasm,anger
@user lucky kid...i so wanna see loserville  pity im in oz....,fun,sadness
Friends! Come over and give me a massage  I can't sleep.,love,happiness
"@user Aw you named your car, that's very sweet. I'm sorry to hear that Petey has to go, I hope you find a really posh rollerskate.",surprise,worry
@user yes. Yes you will.,neutral,neutral
No allowed a calculator for this exam despite it containing laths that is impossible to compute in my head.,sadness,worry
"Whataburger closing all locations but tally  so harsh, might have to transfer schools",worry,worry
im very sorry.,relief,sadness
3 hours of sleep and a mild hangover = carelessness and the loss of a brand new ipod pouch,sadness,worry
"@user I'm sure it's not what you think. Is this really you? i saw you couple of months back in NAIA,was shy to approach 4 a pic.",worry,surprise
"i'm so worn out, this week has sped by soo fast. gonna ask mum if we can go to the movies. i'm desperate",worry,worry
"Wee laddie's been SO upset for about 2 hours. Tried soothing him in bed, nursing, etc. Nope. Up at 3:30am for real food. Blue Clues now.",sadness,worry
"@user july 21st!?? that means at your concert I won't know all the songs.  oh well, yay demi!! &lt;3",love,fun
I have been playing skate for two hours. Now i need to get out and actually skate. But it's too late,happiness,worry
I've got a dentist's appointment soon!  The drill feels like I've got my brain in a blender - not looking forward to it,worry,worry
"Ghhh! Went an hour earlier to bed thinking ill get an area hr of sleep, woke up an hr earlier. Today is gonna be a looooong one again.",neutral,worry
"@user Me too, she was adorable and you could tell the pressure got to her.",happiness,worry
@user That bloody free kick after 1 min 07 seconds was sooooooo close to going in.......if only,neutral,sadness
contemplating when to hand in my lovely car,neutral,neutral
@user fuck. it should be recoverable. it's just the boot part that's messed up. grr argh. my business was on there.,worry,worry
Live TV coming to the XBox 360.  But only if you live in the UK.  http,neutral,sadness
"@user ate pussy, I refuse to bless her cuz she already clingy",worry,hate
"you people are missing the point here, instead of @user loosing followers he's GAINING! over 50 new ppl in 6 hours",neutral,enthusiasm
@user the 14-24 is definitely going... sold the 70-200 and 200F2 is  too HEAVY  Think I'll get away with the 50/85? #Twedding,neutral,relief
Not well again  @user it's definitely not hayfever,worry,sadness
HOW COME ITS SO HARD TO FIND A GUY WITH THE SAME PASSION FOR LOVE AS FOR A WOMAN?? AM I EVER GOING TO SEE THE DAY! IM lonely yall!,worry,sadness
@user im sorry. i dont wanna cuz of how u act. u just turn right around and ignore me and all that,sadness,hate
Oh my gosh! My hair is so short! I miss my long hair!,surprise,sadness
@user probably not in this weather,worry,neutral
@user Today yeah,neutral,boredom
@user oh well.  I've never seen him do anything before so I'm not gonna say anything.,neutral,boredom
Ugh id better get up for work,sadness,sadness
@user Lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us  I wish you a good flight &lt;3,love,love
I am living in a country where the government is ALWAYS a circus show ... sad but true...,worry,sadness
@user @user Looks like I'm on tea duty all day.,neutral,boredom
had my lip pierced for about 30 minutes.  and then it died.,sadness,boredom
why not everything workout as you planned.,sadness,neutral
Don't know who U R anymore!!!,worry,hate
aww only 15minutes left of family guy,sadness,boredom
#3wordsaftersex my turn yet?,neutral,fun
My dead grandpa pays more attention to me than you do,worry,hate
WANTS TO GO TO SLEEP WITH THE SOUND OF THE RAIN,neutral,happiness
@user Lindsay we are your spanish fansite and we love you www.ultimatelohan.org please reply us  I wish you good luck,love,love
"don't know what to do today.  amazing weather and i'm sitting here, great.",boredom,neutral
BIG NEWS?! But I don't know if I can share it.,worry,worry
@user LOL. Academy-ish. Haha. I really really miss O.B.,neutral,sadness
@user I'll be stuck inside the office all day today,worry,boredom
Being dragged round Ikea this morning  Bad times!,worry,sadness
@user aww sorry boo. I haven't bought a printer in 4 years; my canon i900d is still making amazing prints. Have zero fisheye exp.,worry,love
I wanted to see the story on ACORN tonight on Glen Beck but I missed it,sadness,worry
So ... Still finishing errands for a trip tomorrow morning where I have to be at airport at 6am.,worry,worry
Tv arrived but can't play cos have to go to stupid work,sadness,worry
@user this is a little sad and I know I am new but no one has ff me yet,worry,sadness
"Invasion of the Old Ladies has just ended, still have to clean up not going to be able to make it to the tweetup tonight.",worry,worry
down in my series with denver on 2k9 3-1,neutral,sadness
I almost say &quot;bless you&quot; to a sneezing cat,surprise,fun
"At work   leave for Berlin at 17:00 by car, will be a late arrival",enthusiasm,neutral
@user Im goodie. I feel like we are so disconnected,worry,sadness
@user There's ding tai Fung here in Sydney aswell...  making me want dumplings...,happiness,enthusiasm
arrives in mfk... With these potholes.. I foresee a wheel changing session. Hai no man,worry,worry
going to bed...with NO sexy time UGHHH!,sadness,worry
sneezing is never a good sign,worry,hate
Sometimes I have a pillow and sometimes I don't,sadness,neutral
@user Why online one download this week?,worry,boredom
*sigh* i always disappoint people who get in my way...  everyone .. i'm OUT.. i might disappoint everyone else here..,worry,sadness
"@user FML dad didnt leave me any moneyz, so i have 2 wait till he gets home   call me when you finish work?",sadness,worry
"@user  ummm...last night when I DM'd you, you said it was a &quot;good&quot; question.",worry,worry
I hate this bit,hate,hate
@user I KNO I SHOULDA CAME,neutral,worry
I miss you sweetie!,love,love
I miss Feb 23rd 2008  best night of my whole entire fucking life. I'd rather re-live that night then win $1million.,sadness,sadness
@user Wish you were coming to Australia &amp; New Zealand with the Sticky Tour Ant,love,neutral
"@user @user as a kid, i remember searching with the local video store owner in a godown , got a video tape with fungus badluck",sadness,neutral
I wish I had company,neutral,sadness
@user right now thats about all I can deal with  I work too much and I need my space! Most women dont offer that!,worry,anger
work suckd.. another closing nite with 30 dollars pockeded..  i need a new job,worry,worry
has woken up feeling a little special...i dont thing drink the bar dry is on the cards. when i finally sober up its home time i think,neutral,happiness
what a bummer that tomorrow is friday again!,love,boredom
"@user Poor Buddy, being teased by mini puggy  I think what you need is a #PUGHUG",neutral,love
screw the fact you can't post LONG updates on twitter,worry,anger
@user eBay 10 mile rule not working for me.  Too many pairs of leather trousers being sold in Aberdeen. Will try next week.,worry,fun
@user Thanks! Just used a therm to pry it out. Was like concrete! Blood and everything!  He's doing a lot better now. Thank god.,love,relief
@user wasn't much of a debate,neutral,boredom
"@user hey, got your text sms. i plan on maybe just catching a flick tonight. last night was a wee bit too much for me",worry,sadness
#3breakupwords you have changed,surprise,hate
Only four full days left in Aussie-land. I don't want to go home.,neutral,sadness
They're gone.,neutral,sadness
#freakyfriday Slipped in the shower and fell. Lucky to escape with just a couple of concussions!,sadness,relief
Damn I failed in my assassination attempt on Louis  re: http,sadness,anger
@user damn i missed it too,sadness,sadness
Y AM I STILL AWAKE!!!! SMH.... THIS SUCKS!!!,sadness,hate
is having headache and colds...,sadness,worry
"@user GRR. we are only allowed gas grills where i live, it sucks.",surprise,anger
This headache is killing me yet I need to cover some boring police event.,sadness,boredom
Another night of not sleeping,worry,sadness
"@user, @user, @user and @user i think you should come home now",worry,worry
You guys dont get too drunk without me,worry,love
on way to work,neutral,neutral
is sick in the doctors waiting room,neutral,neutral
This place blows! My UberTwitter isn't functioning here! Had to switch to TB,hate,hate
@user Too much details !!!    (But glad he is better),worry,fun
"Just finished The Village. So in love,could watch it over and over! Wonder why I can't get to sleep tonight",love,happiness
I'm sooo lost without my car  This is truly depressing. Pregnant people should NEVER be this stressed out!,sadness,sadness
what's wrong with people? Second break-in at Wallmans tonight,surprise,worry
@user I am like the most saddest person on jtv right now because you are not on,sadness,sadness
"Heathrow Connect is ï¿½7.40,i thought it was a bargain (express is 15),but then it terminated at Hayes/Harlington and i had to take a bus",sadness,anger
http - My glass is empty. Will someone be a dear and fetch me another?,love,worry
@user leave Fraser alone,neutral,worry
"@user it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x",sadness,sadness
@user oh poor you  atleast get paid for staying back or?,surprise,worry
Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry,sadness,sadness
"@user Here! Got a 2JOBs &amp;a degree, but my damn car DIED so @user just made me feel shitty bout not havin a car!",surprise,worry
I was looking forward to seeing @user in Raleigh (fan for 10 years NB too) but scalpers took the tix and sell them for $200  morons,sadness,anger
@user they got attacked by the club,sadness,worry
Cars been dropped off for service and mot  getting the train home! Hate public transport!!,hate,hate
Morning tweeple! I'm a bit sneezy today,worry,sadness
I am soooo  right now!,relief,enthusiasm
trying to understand why WHY i joined twitter.....everyone else was doing it i felt left out,neutral,sadness
"@user u ever jus fell like damn, i jus want to cake it n lay next to ur baby...watch movies chill freak on all night...",neutral,fun
Did not win Kelly Clarkson Tickets. Sorry Cecilia. Really wish I could give that to you! You so much deserve it.,worry,sadness
@user lol i know i wld like to get a reply from seann william scott but he dont reply  and hes one of my favourite actors,sadness,sadness
i'm so mad that im going to be missing the maine tomorrow because it takes all effing day to fly to florida,sadness,anger
Just wants to stay in bed all day but has to go to work instead  sux,neutral,boredom
All of you can have fun tweeting all day while im cleaning hair  LOL,love,fun
what do u do when ur dads losing it mentaly and dosent remeber you,worry,sadness
why am i up...i have to wake up at 7,worry,boredom
"Google Wave presentation: http  I'm not very impressed. It's nice, but it's not really for me",sadness,neutral
@user I am lost. Please help me find a good home.,worry,sadness
Fixed my favourites. $180 and the heels fell off after 4 wears,sadness,boredom
"Dizzy  I wanna lie die, but those calories aren't gonna just balk because I ignore them.",neutral,worry
is super tired,neutral,boredom
"just realized that Chris Lake was spinning in stockholm yesterday, and I missed it!",neutral,sadness
@user haha i love surprises! i don't work til sunday tho so i have to wait.,surprise,enthusiasm
Hate be late,worry,hate
feeling like shit. hope its not swine flu or something,worry,worry
"Its friday and i'm sick, story of my life...",worry,sadness
how i wish the result IS true...,worry,sadness
Summer is really ending. It's raining.,love,sadness
"@user Where's yummiest Pan Mee? For me it's behind Dance Center, Ipoh Garden South. and i miss it",worry,sadness
I almost lost you again phone  silly indy,neutral,happiness
This is one of my all-time favorite episodes/quotes from The OfficeUS only   )  http,happiness,happiness
"@user I can't buy, only rent!",neutral,worry
Nice action shot: http   I miss working a pole.,sadness,neutral
I am not going to entertain any request for reducing shipping cost by using registered post instead of courier from now on....,sadness,anger
I still have a very depressed feline fuzzball...it's another trip to vet tmrw to see what can be done...worried doesn't even cover it,worry,worry
@user wtf pogs are back too?,surprise,surprise
Going to miss my roomie @user... We will no longer be roomies starting tomorrow,sadness,sadness
"@user Sus Ate, I was so upset, I wasn't informed AT ALL. Turns out, they told Sarms and they expected her to tell me. Huff.",worry,worry
Hydro drive abandoned after three miles,hate,sadness
"@user Were done so much for them, then brazilians ha! but no meh, i think they love the other countries more then the UK",neutral,neutral
@user pmsl @user... We had crap everywhere too. But NO More. Love it. My wool stash today though,worry,enthusiasm
dreading work tomorrow wish I had one more day off,sadness,sadness
@user with 14mph winds!!,worry,worry
@user what's going on?,worry,worry
where has my sleep run off to??,worry,sadness
work sucked .. another 8 hour shift with only 30 dollars to show for..    i need a new job...,neutral,worry
@user word i'm always up,neutral,enthusiasm
@user @user im just so lonely right now. maybe SADE GOT ME FEELING LIKE THIS,sadness,sadness
very tired and anxious,sadness,worry
I chilled in my room with my baby book missed my bro leavin  he really is cool had a stripper shirt on said I suppoort single moms! Funny,happiness,fun
its my burfday and i'm all alone,sadness,sadness
@user Business or pleasure? Will keep my eye out for anything. You're just missing a Moondog concert tomorrow night,worry,enthusiasm
"@user I applaud you for accepting gay marriage, I have rels that are born again that hate me for it.",sadness,sadness
hmz... second most popular page on this governmental site is the 404 page... fail,hate,worry
hates karma down. bakit kse nilagnat aq khpon?  http,neutral,anger
Can't freakin sleep and i have a horrible stomach ache,worry,worry
Headache,sadness,neutral
@user link no worky-work,worry,boredom
@user  want somebody to hold me Alma! tear tear,sadness,sadness
IS BORED. Can't even tease people now,neutral,boredom
@user  i can't.,neutral,sadness
@user too bad i dont have either,worry,sadness
"@user I don't think any of what i just said it true, i just had a rant about mcfly, i cant belive i did that  i feel ashamed",surprise,sadness
Its beginning to get way too hard to please all of my friends at once,sadness,worry
yea dude... 5'8&quot;! really!?,surprise,fun
@user i wish someone would inspire me with some sexy time right now ugh but thats not gonna happen...  ugh,sadness,worry
not in the mood,sadness,boredom
I'll miss the 39th floor view...,sadness,sadness
now i'm awake i can't get back to sleep,sadness,anger
Now i feel really really bad...sorry,sadness,sadness
where is the sunshine...the only thing i see are clouds...,worry,sadness
Sleep....take two....this better work!,happiness,fun
Two day hangover,neutral,sadness
I'm not here this weekend...  See you monday twitters,neutral,neutral
@user miss u more,sadness,sadness
"i didn't have fun at the club tonight, had a lot on my mind",fun,sadness
"@user the geek, the stepson and the live in nanny love BGT, me - can't stand it!  Had to watch TV upstairs all alone!",sadness,hate
"Oh Cr*p.... Here goes my head again, &quot;I'm Spinning Around&quot;",love,hate
"@user aww  sick? and i hate soup, too",worry,neutral
@user Too bad we're in Sweden where Up isn't up on the theaters  here until October,hate,worry
Wide awake. Wishing I wasn't. Damn nightshift routines. Got turned down for the job in Nashville  oh well ...,worry,sadness
Enjoying the nice couple dad with my brother to bad we never really see each other anymore...,sadness,sadness
Homework day,worry,boredom
In the emergency room with my cousin. She's got mad flu and can't walk or breathe.  Why are hospitals always so cold?,worry,worry
"Just got finished watching marley and me, and I cried like a fucking baby...I'm missing my beast like crazy!",sadness,sadness
My phone passed away yesterday.. He jumped off the table  Searching for a new phone...,sadness,sadness
oh my god. my twitter feed has been taken over by geeky stuff! @user @user @user @user so funny! I wish i understood,sadness,fun
"@user try having your best writing five years behind you  heh, it happens",worry,fun
@user haha i agree lame....another thought  y are their concerts so expensive......that's kinda lame too,worry,worry
Tummy bugs are lame! Got about an hours sleep if that.,neutral,sadness
nt online &amp; mayb next week  if u havent voted pls do: http,worry,neutral
nobody loves me on twitter,sadness,sadness
"@user: i'm more than willing to give him what he needs. XD but srsly, i also think he needs one soon.",worry,enthusiasm
"@user can't.  wish I was sleeping. Gotta be at work in less than 4 hours... Wait, what're u doing up???!",sadness,worry
@user nooooooooo i just got into my pyjamas!,surprise,fun
"@user Bubble tea is awesome, it's been so long since I've had some",surprise,enthusiasm
"@user probably, but the yoot don't care no more grandad",neutral,hate
Soooo full that im starting to feel sick,worry,worry
I didn't catch the Jonas Brothers Facebook Webcast...  It already ended when I logged in to my Facebook account...,worry,worry
@user your boyfriend didn't even say bye!,sadness,worry
@user i know   but its better than nothing,neutral,worry
Have you ever realized you never fully have everything you want?  feelin' down.,sadness,sadness
@user i know hella  i wish i could be how my mom was and just move across the usa!,neutral,sadness
"Gutted, been invited to a bbq tomorrow night, gonna miss the BGT final   ...Wonder if they can wheel the TV outside??",sadness,sadness
@user beeeeaaaaatooooo!!!!!,neutral,enthusiasm
I don't know what to wear....,worry,sadness
How sad is it that your best friend is so selfish and heartless that they exclude you from their life completely...I'm so sad,worry,sadness
working on my oral presentation and upset.........,worry,sadness
nt online today &amp; mayb whole of next week  if u havent voted pls do: http,neutral,worry
@user: Sad But True  :: I SHouldnt Right?,sadness,sadness
#3wordsaftersex i think im bleeding.,worry,worry
supposed to be great weather today &amp; 2moro; just my luck Im stuck in work 1-10 both days!,sadness,sadness
i miss you soo much,worry,sadness
"i lost all my friends, i'm alone and sleepy..i wanna go home",sadness,sadness
@user i didnt get the joke,sadness,sadness
"@user @user firefox ok, but opera and IE - footer is not ok",hate,worry
Can't concentrate  need a booster to woork,neutral,boredom
"Also, I'm really missing Sami... just thought I would throw that one out there...",sadness,sadness
"Thanks those who have clicked :p Well I think I did something wrong, it's still at 0 visitor, 0%.. maybe I need to reinstall everything",worry,worry
i'm new!!!!! dunno whatta doo!,worry,boredom
@user sorry 19/female/atl very lonely,neutral,sadness
@user I am soo excited about your pasadena seminar...if only i can find the confermation email,worry,enthusiasm
"My bed had tha nerve 2 call my blackberry askin me where the hell I was.......looks like I gotta go ya'll  I'll c u in 3.5hours, after nap",worry,fun
what a lovely summery morning! Shame I have to be in work!!!!,surprise,boredom
tried to 'bing' today.. not operational in australia yet,neutral,worry
This already feels like one of those days where I just won't be able to win.,worry,sadness
@user -- yeahhh u wasnt thereeeeeeeeeee,happiness,enthusiasm
@user no sorry twitter sucks balls since the replys change  #fixreplies,hate,anger
RAIN!!!!!!!!!!!! AAAAAAAAAAHHHHHHHH! i'm gonna melt. damn it's cold. freakin cold.  brrrrrr,neutral,hate
i REALLY miss my photofiltre and photoscape  GIMP is too damn confusing,sadness,hate
&quot; ...not academically of course. &quot; I miss him already,relief,sadness
